Time [s], Altitude [m], Pressure [Pa], Temperature [K], Accel X [m/s^2], Accel Y [m/s^2], Accel Z [m/s^2], Jerk X [m/s^3], Jerk Y [m/s^3], Jerk Z [m/s^3]
5057,306.155,97701.391,294.82,0.58,11.499,-2.734,-0.087,1.822,-1.377
5058,306.604,97696.156,294.82,0.595,10.582,-3.996,0.014,-0.916,-1.262
5059,306.524,97697.094,294.83,0.68,8.248,-1.749,0.085,-2.334,2.247
5060,307.097,97690.406,294.81,0.559,5.23,-0.185,-0.121,-3.019,1.564
5061,306.789,97694,294.81,-1.267,2.594,-0.33,-1.826,-2.636,-0.145
5062,305.395,97710.258,294.81,-0.7,5.917,-4.716,0.567,3.324,-4.386
5063,298.954,97710.352,294.8,1.25,11.099,-2.198,1.95,5.182,2.518
5064,303.264,97735.109,294.81,-0.309,6.422,0.644,-1.559,-4.677,2.841
5065,301.554,97755.055,294.81,0.796,11.794,8.286,1.104,5.372,7.643
5066,305.863,97704.797,294.81,-5.063,14.407,2.518,-5.859,2.613,-5.768
5067,306.283,97699.891,294.81,0.281,10.239,-5.603,5.344,-4.168,-8.121
5068,306.096,97702.078,294.81,1.018,9.417,-2.798,0.737,-0.822,2.804
5069,306.698,97695.062,294.8,-0.053,4.88,-2.237,-1.071,-4.537,0.561
5070,303.993,97726.609,294.81,2.484,11.41,-1.865,2.536,6.53,0.372
5071,306.189,97700.992,294.83,0.712,9.24,-1.486,-1.772,-2.17,0.379
5072,306.481,97697.594,294.83,0.325,7.17,-2.42,-0.386,-2.07,-0.934
5073,303.128,97736.688,294.84,1.132,8.895,3.139,0.806,1.725,5.56
5074,305.977,97703.469,294.83,-2.496,11.728,-1.991,-3.628,2.833,-5.13
5075,305.75,97706.117,294.84,1.406,12.329,-3.344,3.901,0.601,-1.353
5076,306.3,97693.156,294.85,1.676,11.566,-0.296,0.27,-0.763,3.048
5077,306.845,97693.344,294.86,1.799,11.947,-2.684,0.123,0.382,-2.388
5078,307.002,97691.516,294.88,3.12,6.723,4.965,1.321,-5.225,7.649
5079,306.819,97693.641,294.88,5.256,3.495,8.857,2.136,-3.228,3.892
5080,306.992,97691.633,294.89,1.425,10.489,0.473,-3.831,6.994,-8.384
5081,307.489,97685.844,294.9,1.741,8.376,0.081,0.316,-2.113,-0.391
5082,307.905,97680.984,294.91,0.403,5.509,-1.046,-1.338,-2.867,-1.127
5083,307.47,97686.055,294.91,2.812,10.043,-0.042,2.408,4.533,1.004
5084,307.956,97680.391,294.93,1.135,9.014,1.123,-1.676,-1.029,1.165
5085,308.53,97673.703,294.94,-0.537,10.631,0.796,-1.673,1.618,-0.328
5086,308.652,97672.266,294.95,-3.636,13.335,-0.833,-3.099,2.704,-1.628
5087,309.142,97666.562,294.95,0.158,7.594,-0.068,3.794,-5.742,0.765
5088,308.971,97668.555,294.96,1.041,14.352,-1.121,0.883,6.759,-1.053
5089,309.398,97663.578,294.97,0.558,8.294,-0.708,-0.483,-6.059,0.413
5090,309.099,97667.062,294.99,1.094,10.381,-3.06,0.536,2.088,-2.352
5091,307.509,97685.602,295.01,2.718,8.309,3.021,1.625,-2.072,6.081
5092,309.232,97665.516,295.01,0.735,9.844,-1.053,-1.984,1.535,-4.074
5093,309.379,97663.805,295.02,0.144,9.752,-1.292,-0.591,-0.092,-0.239
5094,309.214,97665.727,295.03,0.03,9.618,-1.137,-0.114,-0.134,0.156
5095,309.274,97665.031,295.04,1.078,9.771,-0.68,1.048,0.153,0.457
5096,309.447,97663,295.05,-1.135,10.056,0.278,-2.213,0.285,0.957
5097,309.325,97664.422,295.06,1.492,9.465,-1.424,2.627,-0.591,-1.701
5098,306.924,97692.422,295.07,-1.494,10.958,1.6,-2.986,1.493,3.023
5099,309.231,97665.531,295.08,-0.56,10.918,0.482,0.934,-0.039,-1.117
5100,308.939,97668.922,295.09,0.441,13.126,0.469,1.001,2.207,-0.013
5101,309.154,97666.422,295.1,0.242,9.358,0.102,-0.2,-3.767,-0.367
5102,308.809,97670.445,295.11,-1.667,9.089,-2.851,-1.908,-0.269,-2.953
5103,306.821,97693.625,295.12,-1.231,11.892,8.25,0.435,2.803,11.102
5104,309.327,97664.406,295.14,0.613,10.167,-0.443,1.844,-1.725,-8.693
5105,309.241,97665.406,295.15,1.458,5.945,-1.095,0.846,-4.222,-0.652
5106,309.246,97665.344,295.16,0.422,9.084,-3.226,-1.036,3.139,-2.131
5107,309.096,97667.094,295.17,-6.727,12.217,5.73,-7.15,3.132,8.955
5108,309.47,97662.734,295.18,1.363,9.424,-0.556,8.09,-2.792,-6.286
5109,309.382,97663.766,295.2,2.398,10.515,0.456,1.035,1.091,1.012
5110,308.869,97669.75,295.2,0.881,9.387,1.316,-1.517,-1.128,0.86
5111,309.324,97664.438,295.21,-0.349,9.082,-1.028,-1.23,-0.305,-2.344
5112,307.094,97690.438,295.23,0.841,14.91,2.033,1.19,5.828,3.06
5113,309.135,97666.648,295.24,0.727,9.159,-1.356,-0.114,-5.751,-3.388
5114,309.422,97663.297,295.24,-2.362,10.278,-0.244,-3.089,1.12,1.111
5115,309.178,97666.141,295.26,1.083,9.624,-1.43,3.444,-0.654,-1.186
5116,309.19,97666,295.27,0.605,9.389,-1.533,-0.477,-0.234,-0.103
5117,309.309,97664.617,295.28,0.755,9.645,-1.134,0.15,0.256,0.398
5118,309.228,97665.555,295.29,0.842,9.521,-1.268,0.087,-0.124,-0.134
5119,309.154,97666.422,295.3,0.688,9.5,-1.353,-0.154,-0.022,-0.085
5120,309.103,97667.016,295.31,0.641,9.391,-0.995,-0.047,-0.109,0.358
5121,309.225,97665.594,295.33,0.887,9.519,-1.151,0.245,0.128,-0.156
5122,309.26,97665.188,295.33,0.705,9.692,-1.172,-0.182,0.173,-0.022
5123,309.552,97661.781,295.34,0.881,9.521,-1.272,0.176,-0.171,-0.099
5124,309.536,97661.969,295.35,-0.782,8.439,-1.198,-1.663,-1.082,0.074
5125,309.233,97665.5,295.36,0.804,9.625,-2.34,1.586,1.186,-1.143
5126,309.385,97663.727,295.36,2.209,11.993,-1.167,1.405,2.368,1.174
5127,309.518,97662.18,295.37,2.414,11.586,-3.374,0.206,-0.407,-2.207
5128,309.024,97667.938,295.38,1.828,9.313,-2.747,-0.586,-2.273,0.627
5129,309.423,97663.281,295.38,2.825,11.16,-2.045,0.997,1.847,0.702
5130,309.603,97661.188,295.39,1.367,8.565,-2.661,-1.457,-2.595,-0.616
5131,309.279,97664.969,295.4,1.993,12.619,0.706,0.626,4.053,3.367
5132,309.242,97665.391,295.4,3.24,7.077,-5.548,1.247,-5.542,-6.254
5133,309.568,97661.594,295.41,4.166,6.603,-0.872,0.926,-0.474,4.676
5134,309.168,97666.258,295.42,6.165,10.193,-1.975,1.999,3.59,-1.103
5135,309.045,97667.688,295.43,5.588,5.592,-5.986,-0.577,-4.601,-4.01
5136,308.771,97670.891,295.44,2.364,8.766,-4.183,-3.224,3.174,1.803
5137,308.788,97670.688,295.45,1.029,9.174,0.574,-1.335,0.408,4.757
5138,308.654,97672.25,295.46,1.892,7.547,3.916,0.863,-1.627,3.342
5139,308.726,97671.414,295.48,0.648,9.625,2.084,-1.243,2.078,-1.832
5140,308.92,97669.148,295.49,0.628,9.59,2.193,-0.02,-0.035,0.109
5141,308.559,97673.359,295.5,0.617,9.616,2.151,-0.011,0.025,-0.042
5142,308.607,97672.797,295.51,0.639,9.576,2.201,0.022,-0.039,0.05
5143,308.634,97672.484,295.52,0.642,9.571,2.227,0.004,-0.005,0.025
5144,308.674,97672.023,295.53,0.644,9.565,2.237,0.001,-0.006,0.011
5145,308.523,97673.781,295.54,0.634,9.572,2.252,-0.01,0.007,0.014
5146,308.633,97672.492,295.55,0.634,9.555,2.24,0,-0.018,-0.012
5147,308.688,97671.859,295.55,0.64,9.558,2.244,0.006,0.004,0.005
5148,308.752,97671.102,295.56,0.623,9.546,2.243,-0.017,-0.012,-0.001
5149,308.47,97674.406,295.57,0.621,9.558,2.276,-0.002,0.012,0.032
5150,308.487,97674.195,295.58,0.622,9.567,2.27,0.001,0.008,-0.006
5151,308.598,97672.906,295.59,0.628,9.565,2.254,0.006,-0.001,-0.016
5152,308.767,97670.938,295.6,0.632,9.563,2.259,0.004,-0.002,0.005
5153,308.756,97671.062,295.6,0.629,9.564,2.238,-0.002,0.001,-0.02
5154,308.635,97672.469,295.61,0.615,9.543,2.288,-0.014,-0.022,0.049
5155,308.774,97670.852,295.62,0.626,9.567,2.27,0.011,0.024,-0.018
5156,308.631,97672.516,295.63,0.631,9.559,2.258,0.005,-0.007,-0.012
5157,308.651,97672.281,295.64,0.628,9.556,2.255,-0.002,-0.004,-0.002
5158,308.887,97669.531,295.64,0.638,9.556,2.253,0.01,0,-0.002
5159,308.649,97672.305,295.64,0.62,9.561,2.271,-0.018,0.005,0.018
5160,308.652,97672.266,295.65,0.623,9.556,2.27,0.004,-0.005,-0.001
5161,308.519,97673.828,295.66,0.626,9.553,2.256,0.002,-0.002,-0.013
5162,308.736,97671.297,295.67,0.61,9.544,2.259,-0.016,-0.01,0.002
5163,308.762,97671,295.67,0.62,9.561,2.303,0.01,0.017,0.044
5164,308.705,97671.656,295.68,0.619,9.552,2.253,-0.001,-0.008,-0.05
5165,308.652,97672.266,295.68,0.626,9.557,2.278,0.007,0.005,0.025
5166,308.358,97675.703,295.69,0.629,9.564,2.272,0.004,0.007,-0.006
5167,308.441,97674.742,295.69,0.621,9.55,2.272,-0.008,-0.014,0
5168,308.651,97672.281,295.7,0.621,9.555,2.276,0,0.005,0.004
5169,308.804,97670.5,295.71,0.623,9.564,2.271,0.002,0.01,-0.005
5170,308.897,97669.414,295.72,0.633,9.559,2.266,0.01,-0.005,-0.005
5171,308.953,97668.758,295.72,0.604,9.574,2.246,-0.029,0.014,-0.02
5172,308.82,97670.32,295.73,0.614,9.559,2.279,0.01,-0.014,0.033
5173,309.129,97666.711,295.73,0.616,9.561,2.267,0.002,0.001,-0.012
5174,309.084,97668.383,295.74,0.622,9.562,2.265,0.006,0.001,-0.002
5175,308.81,97670.438,295.74,0.62,9.55,2.267,-0.002,-0.012,0.002
5176,308.878,97669.641,295.75,0.614,9.563,2.27,-0.006,0.013,0.002
5177,308.954,97668.75,295.76,0.632,9.559,2.276,0.018,-0.004,0.006
5178,308.692,97671.812,295.77,0.613,9.545,2.28,-0.019,-0.014,0.005
5179,308.887,97669.531,295.77,0.62,9.547,2.289,0.007,0.002,0.008
5180,308.877,97669.648,295.78,0.613,9.553,2.289,-0.007,0.006,0
5181,308.982,97668.43,295.78,0.619,9.552,2.28,0.006,-0.001,-0.008
5182,308.903,97669.344,295.79,0.626,9.545,2.288,0.007,-0.007,0.007
5183,308.911,97669.25,295.79,0.634,9.552,2.297,0.008,0.007,0.01
5184,308.696,97671.758,295.8,0.613,9.546,2.29,-0.022,-0.006,-0.007
5185,309.018,97668.016,295.81,0.627,9.552,2.3,0.014,0.006,0.01
5186,308.892,97669.477,295.81,0.626,9.563,2.279,-0.001,0.011,-0.02
5187,309.059,97667.539,295.82,0.617,9.563,2.268,-0.008,0,-0.011
5188,308.993,97668.297,295.82,0.613,9.546,2.283,-0.005,-0.017,0.014
5189,308.959,97668.703,295.83,0.62,9.551,2.282,0.007,0.005,-0.001
5190,308.927,97669.062,295.83,0.626,9.537,2.289,0.006,-0.014,0.007
5191,308.886,97669.547,295.84,0.623,9.535,2.288,-0.002,-0.001,-0.001
5192,309.004,97668.172,295.84,0.619,9.558,2.296,-0.005,0.023,0.008
5193,309.131,97666.688,295.85,0.615,9.549,2.283,-0.004,-0.01,-0.013
5194,308.937,97668.945,295.85,0.621,9.563,2.283,0.006,0.014,0
5195,309.064,97667.297,295.86,0.62,9.552,2.288,-0.001,-0.011,0.005
5196,309.126,97666.742,295.86,0.609,9.557,2.317,-0.011,0.005,0.03
5197,308.936,97668.961,295.87,0.627,9.547,2.302,0.018,-0.01,-0.016
5198,309.094,97667.125,295.88,0.617,9.552,2.292,-0.01,0.005,-0.01
5199,309.016,97668.031,295.88,0.62,9.537,2.295,0.002,-0.016,0.002
5200,309.065,97667.461,295.89,0.626,9.535,2.286,0.006,-0.001,-0.008
5201,309.092,97667.141,295.89,0.62,9.555,2.278,-0.006,0.019,-0.008
5202,309.274,97665.031,295.9,0.632,9.562,2.302,0.012,0.007,0.024
5203,309.25,97665.297,295.9,0.617,9.551,2.279,-0.014,-0.011,-0.023
5204,309.195,97665.938,295.9,0.611,9.546,2.328,-0.006,-0.005,0.049
5205,309.311,97664.594,295.91,0.601,9.546,2.302,-0.011,0,-0.026
5206,309.255,97665.242,295.92,0.621,9.556,2.301,0.02,0.01,-0.001
5207,308.978,97668.469,295.93,0.619,9.539,2.304,-0.002,-0.017,0.004
5208,308.936,97668.961,295.93,0.625,9.552,2.301,0.006,0.013,-0.004
5209,309.245,97665.359,295.93,0.602,9.538,2.278,-0.023,-0.014,-0.023
5210,309.468,97662.766,295.94,0.613,9.541,2.298,0.011,0.004,0.02
5211,309.135,97666.648,295.95,0.61,9.537,2.321,-0.002,-0.005,0.023
5212,309.129,97666.711,295.95,0.609,9.543,2.296,-0.001,0.006,-0.025
5213,309.202,97665.859,295.96,0.613,9.559,2.31,0.004,0.017,0.014
5214,309.181,97666.109,295.96,0.613,9.55,2.308,0,-0.01,-0.002
5215,309.336,97664.305,295.96,0.616,9.546,2.301,0.004,-0.004,-0.007
5216,309.169,97668.781,295.98,0.611,9.547,2.302,-0.005,0.001,0.001
5217,309.164,97666.312,295.98,0.617,9.552,2.327,0.006,0.005,0.025
5218,309.154,97666.43,296,0.61,9.549,2.292,-0.007,-0.004,-0.035
5219,309.131,97666.688,296,0.599,9.555,2.294,-0.011,0.006,0.001
5220,309.382,97663.766,296,0.607,9.568,2.302,0.007,0.013,0.008
5221,309.305,97664.672,296.01,0.608,9.55,2.302,0.001,-0.018,0
5222,309.071,97667.391,296.01,0.605,9.553,2.3,-0.002,0.004,-0.002
5223,309.124,97666.766,296.02,0.615,9.547,2.307,0.01,-0.006,0.007
5224,309.013,97668.062,296.03,0.61,9.561,2.307,-0.005,0.013,0
5225,309.16,97666.359,296.03,0.617,9.55,2.304,0.007,-0.011,-0.002
5226,308.982,97668.422,296.03,0.631,9.555,2.297,0.013,0.005,-0.007
5227,309.066,97667.453,296.04,0.611,9.556,2.288,-0.019,0.001,-0.01
5228,309.079,97667.297,296.04,0.605,9.546,2.298,-0.006,-0.01,0.011
5229,309.099,97667.062,296.05,0.601,9.555,2.31,-0.005,0.008,0.012
5230,309.006,97668.156,296.06,0.591,9.54,2.32,-0.01,-0.014,0.01
5231,309.277,97664.984,296.06,0.596,9.562,2.307,0.005,0.022,-0.013
5232,309.174,97666.195,296.06,0.615,9.545,2.301,0.019,-0.017,-0.006
5233,309.087,97667.203,296.07,0.59,9.546,2.315,-0.025,0.001,0.014
5234,309.122,97666.797,296.08,0.609,9.572,2.32,0.019,0.026,0.005
5235,308.873,97669.703,296.08,0.61,9.557,2.327,0.001,-0.016,0.007
5236,309.008,97668.125,296.09,0.605,9.551,2.308,-0.005,-0.006,-0.019
5237,308.837,97670.117,296.09,0.587,9.553,2.31,-0.018,0.002,0.002
5238,309.025,97667.922,296.1,0.607,9.543,2.308,0.019,-0.011,-0.002
5239,309.085,97667.219,296.11,0.603,9.563,2.321,-0.004,0.02,0.013
5240,309.016,97668.031,296.11,0.596,9.546,2.313,-0.007,-0.017,-0.008
5241,308.719,97671.5,296.12,0.602,9.546,2.307,0.006,0,-0.006
5242,308.632,97672.508,296.13,0.609,9.535,2.31,0.007,-0.011,0.004
5243,308.899,97669.391,296.13,0.609,9.556,2.295,0,0.02,-0.016
5244,309.094,97667.125,296.14,0.604,9.564,2.328,-0.005,0.008,0.033
5245,309.134,97666.656,296.14,0.608,9.545,2.309,0.004,-0.019,-0.019
5246,308.918,97669.172,296.14,0.585,9.54,2.321,-0.023,-0.005,0.012
5247,309.1,97667.047,296.14,0.586,9.563,2.319,0.001,0.023,-0.002
5248,309.182,97666.094,296.15,0.59,9.546,2.327,0.004,-0.017,0.008
5249,309.173,97666.203,296.16,0.598,9.544,2.31,0.008,-0.002,-0.017
5250,309.195,97665.945,296.16,0.607,9.541,2.314,0.008,-0.002,0.004
5251,309.117,97666.859,296.16,0.607,9.551,2.327,0,0.01,0.013
5252,309.019,97668,296.17,0.601,9.559,2.311,-0.006,0.008,-0.016
5253,308.825,97670.258,296.17,0.593,9.531,2.315,-0.007,-0.029,0.004
5254,308.81,97670.438,296.18,0.599,9.539,2.305,0.006,0.008,-0.01
5255,309.096,97667.094,296.19,0.599,9.532,2.316,0,-0.007,0.011
5256,309.218,97665.68,296.19,0.584,9.532,2.301,-0.016,0,-0.016
5257,308.9,97669.383,296.19,0.593,9.544,2.326,0.01,0.012,0.025
5258,308.829,97668.578,296.2,0.614,9.547,2.313,0.02,0.004,-0.013
5259,309.157,97666.391,296.2,0.607,9.54,2.326,-0.007,-0.007,0.013
5260,309.015,97668.047,296.21,0.609,9.538,2.319,0.002,-0.002,-0.007
5261,309.142,97666.562,296.21,0.609,9.557,2.334,0,0.019,0.016
5262,309.007,97668.141,296.22,0.597,9.539,2.323,-0.012,-0.018,-0.011
5263,309.075,97667.344,296.22,0.603,9.549,2.317,0.006,0.01,-0.006
5264,309.07,97667.406,296.22,0.607,9.546,2.323,0.004,-0.002,0.006
5265,309.258,97665.211,296.23,0.605,9.549,2.276,-0.001,0.002,-0.048
5266,308.989,97668.344,296.23,0.597,9.541,2.325,-0.008,-0.007,0.049
5267,309.186,97666.047,296.24,0.614,9.544,2.315,0.017,0.002,-0.01
5268,309.072,97667.383,296.25,0.609,9.539,2.317,-0.005,-0.005,0.002
5269,309.076,97667.336,296.25,0.609,9.535,2.315,0,-0.004,-0.002
5270,309.076,97667.336,296.25,0.597,9.549,2.339,-0.012,0.013,0.024
5271,308.893,97669.461,296.26,0.61,9.551,2.314,0.013,0.002,-0.025
5272,309.003,97668.18,296.26,0.613,9.541,2.316,0.002,-0.01,0.002
5273,309.389,97663.688,296.27,0.62,9.556,2.307,0.007,0.014,-0.01
5274,309.192,97665.977,296.27,0.609,9.534,2.328,-0.011,-0.022,0.022
5275,308.98,97668.453,296.28,0.614,9.547,2.315,0.005,0.013,-0.013
5276,308.994,97668.289,296.28,0.611,9.541,2.328,-0.002,-0.006,0.013
5277,308.992,97668.312,296.29,0.607,9.557,2.325,-0.005,0.016,-0.004
5278,308.95,97668.797,296.29,0.597,9.539,2.333,-0.01,-0.018,0.008
5279,309.245,97665.359,296.29,0.61,9.535,2.328,0.013,-0.004,-0.005
5280,308.993,97668.297,296.3,0.616,9.546,2.302,0.006,0.011,-0.026
5281,309.085,97667.219,296.3,0.608,9.547,2.309,-0.008,0.001,0.007
5282,309.295,97664.781,296.31,0.615,9.552,2.28,0.007,0.005,-0.029
5283,308.856,97669.891,296.31,0.608,9.537,2.328,-0.007,-0.016,0.048
5284,308.964,97668.641,296.31,0.619,9.55,2.32,0.011,0.013,-0.008
5285,309.15,97666.469,296.32,0.608,9.552,2.309,-0.011,0.002,-0.011
5286,309.432,97663.188,296.32,0.609,9.551,2.3,0.001,-0.001,-0.01
5287,309.059,97667.539,296.33,0.609,9.546,2.303,0,-0.005,0.004
5288,309.07,97667.406,296.33,0.613,9.54,2.317,0.004,-0.006,0.014
5289,309.31,97664.609,296.34,0.607,9.551,2.31,-0.006,0.011,-0.007
5290,309.173,97666.203,296.35,0.598,9.55,2.316,-0.008,-0.001,0.006
5291,309.252,97665.281,296.35,0.614,9.556,2.301,0.016,0.006,-0.016
5292,309.412,97663.414,296.35,0.616,9.553,2.314,0.002,-0.002,0.013
5293,309.179,97666.133,296.35,0.617,9.555,2.311,0.001,0.001,-0.002
5294,309.277,97664.984,296.36,0.613,9.55,2.321,-0.005,-0.005,0.01
5295,309.537,97661.961,296.36,0.611,9.557,2.329,-0.001,0.007,0.008
5296,309.296,97665.422,296.37,0.607,9.553,2.32,-0.005,-0.004,-0.01
5297,309.296,97664.766,296.37,0.608,9.553,2.325,0.001,0,0.005
5298,309.243,97665.375,296.38,0.607,9.541,2.314,-0.001,-0.012,-0.011
5299,309.195,97665.938,296.38,0.613,9.539,2.277,0.006,-0.002,-0.037
5300,309.365,97663.969,296.38,0.625,9.547,2.294,0.012,0.008,0.017
5301,309.276,97665,296.39,0.601,9.549,2.32,-0.024,0.001,0.026
5302,309.411,97663.422,296.39,0.609,9.559,2.322,0.008,0.011,0.002
5303,309.234,97665.484,296.4,0.596,9.545,2.315,-0.013,-0.014,-0.007
5304,309.204,97665.844,296.4,0.605,9.553,2.297,0.01,0.008,-0.018
5305,309.379,97663.797,296.41,0.597,9.553,2.317,-0.008,0,0.02
5306,309.392,97663.641,296.41,0.608,9.553,2.321,0.011,0,0.004
5307,309.245,97665.359,296.42,0.614,9.551,2.311,0.006,-0.002,-0.01
5308,309.42,97663.328,296.42,0.616,9.564,2.308,0.002,0.013,-0.004
5309,309.325,97664.43,296.43,0.605,9.556,2.322,-0.011,-0.008,0.014
5310,309.269,97665.078,296.43,0.608,9.555,2.322,0.002,-0.001,0
5311,308.985,97668.391,296.44,0.61,9.544,2.334,0.002,-0.011,0.012
5312,309.191,97665.992,296.44,0.904,9.552,2.34,0.294,0.008,0.006
5313,309.161,97666.344,296.44,0.615,9.549,2.314,-0.29,-0.004,-0.026
5314,309.336,97664.297,296.45,0.598,9.549,2.325,-0.017,0,0.011
5315,309.257,97665.219,296.45,0.603,9.556,2.327,0.005,0.007,0.002
5316,309.213,97665.734,296.46,0.607,9.54,2.317,0.004,-0.016,-0.01
5317,309.394,97666.078,296.47,0.596,9.552,2.334,-0.011,0.012,0.017
5318,309.288,97664.867,296.47,0.595,9.552,2.325,-0.001,0,-0.01
5319,308.929,97669.047,296.48,0.608,9.55,2.319,0.013,-0.002,-0.006
5320,309.283,97664.922,296.47,0.613,9.544,2.353,0.005,-0.006,0.035
5321,309.257,97665.219,296.48,0.609,9.552,2.272,-0.004,0.008,-0.081
5322,309.343,97664.219,296.49,0.608,9.555,2.305,-0.001,0.002,0.033
5323,309.447,97663,296.49,0.592,9.539,2.332,-0.016,-0.016,0.026
5324,309.335,97664.312,296.49,0.601,9.555,2.331,0.008,0.016,-0.001
5325,309.423,97663.281,296.5,0.613,9.564,2.347,0.012,0.01,0.017
5326,309.232,97665.516,296.5,0.608,9.544,2.334,-0.005,-0.02,-0.013
5327,309.21,97665.766,296.51,0.597,9.549,2.322,-0.011,0.005,-0.012
5328,309.315,97664.547,296.51,0.599,9.528,2.322,0.002,-0.02,0
5329,309.21,97665.766,296.51,0.61,9.535,2.328,0.011,0.007,0.006
5330,309.315,97664.539,296.52,0.586,9.551,2.329,-0.024,0.016,0.001
5331,309.383,97663.75,296.52,0.601,9.543,2.323,0.014,-0.008,-0.006
5332,309.039,97667.766,296.53,0.605,9.544,2.326,0.005,0.001,0.002
5333,309.185,97666.062,296.53,0.617,9.525,2.326,0.012,-0.019,0
5334,309.205,97665.828,296.54,0.601,9.544,2.328,-0.017,0.019,0.002
5335,309.009,97668.117,296.54,0.609,9.55,2.311,0.008,0.006,-0.017
5336,309.212,97665.75,296.54,0.605,9.552,2.319,-0.004,0.002,0.007
5337,309.274,97665.031,296.55,0.616,9.538,2.335,0.011,-0.014,0.017
5338,309.201,97665.875,296.55,0.62,9.546,2.296,0.004,0.008,-0.039
5339,309.322,97664.461,296.55,0.596,9.535,2.332,-0.024,-0.011,0.036
5340,309.447,97663.008,296.56,0.605,9.545,2.319,0.01,0.01,-0.013
5341,309.25,97665.297,296.56,0.609,9.529,2.329,0.004,-0.016,0.011
5342,309.529,97662.047,296.57,0.61,9.55,2.319,0.001,0.02,-0.011
5343,309.493,97662.469,296.57,0.608,9.539,2.331,-0.002,-0.011,0.012
5344,309.443,97663.047,296.58,0.625,9.522,2.325,0.017,-0.017,-0.006
5345,309.194,97665.953,296.59,0.625,9.535,2.328,0,0.013,0.004
5346,309.315,97664.547,296.59,0.615,9.545,2.323,-0.01,0.01,-0.005
5347,309.179,97663.984,296.59,0.611,9.535,2.304,-0.004,-0.01,-0.019
5348,309.284,97664.898,296.59,0.614,9.541,2.328,0.002,0.006,0.024
5349,309.32,97664.492,296.6,0.614,9.534,2.332,0,-0.007,0.004
5350,309.509,97662.289,296.6,0.609,9.552,2.323,-0.005,0.018,-0.008
5351,309.417,97663.359,296.61,0.599,9.543,2.295,-0.01,-0.01,-0.029
5352,309.402,97663.531,296.61,0.62,9.553,2.32,0.02,0.011,0.025
5353,309.217,97665.688,296.62,0.616,9.54,2.334,-0.004,-0.013,0.014
5354,309.448,97662.992,296.62,0.616,9.54,2.334,0,0,0
5355,309.358,97664.039,296.62,0.616,9.545,2.322,0,0.005,-0.012
5356,309.292,97664.812,296.63,0.597,9.537,2.317,-0.019,-0.008,-0.005
5357,309.312,97664.586,296.63,0.603,9.551,2.333,0.006,0.014,0.016
5358,309.194,97665.953,296.63,0.621,9.539,2.331,0.018,-0.012,-0.002
5359,309.093,97667.133,296.64,0.625,9.546,2.334,0.004,0.007,0.004
5360,309.521,97662.141,296.64,0.603,9.538,2.34,-0.022,-0.008,0.006
5361,309.493,97662.469,296.65,0.617,9.549,2.319,0.014,0.011,-0.022
5362,309.54,97661.922,296.65,0.616,9.532,2.334,-0.001,-0.017,0.016
5363,309.295,97664.781,296.65,0.622,9.541,2.321,0.006,0.01,-0.013
5364,309.217,97665.266,296.66,0.608,9.539,2.347,-0.014,-0.002,0.026
5365,309.504,97662.344,296.66,0.619,9.535,2.328,0.011,-0.004,-0.019
5366,309.434,97663.164,296.66,0.617,9.556,2.317,-0.001,0.02,-0.011
5367,309.58,97661.453,296.67,0.611,9.553,2.322,-0.006,-0.002,0.005
5368,309.39,97663.672,296.67,0.615,9.556,2.317,0.004,0.002,-0.005
5369,309.443,97663.047,296.68,0.616,9.539,2.339,0.001,-0.017,0.022
5370,309.31,97664.609,296.68,0.622,9.537,2.343,0.006,-0.002,0.004
5371,309.535,97661.984,296.68,0.615,9.544,2.323,-0.007,0.007,-0.019
5372,309.428,97663.227,296.69,0.623,9.553,2.334,0.008,0.01,0.011
5373,309.499,97662.398,296.69,0.631,9.545,2.319,0.007,-0.008,-0.016
5374,309.575,97661.516,296.69,0.628,9.535,2.335,-0.002,-0.01,0.017
5375,309.598,97661.25,296.69,0.61,9.547,2.314,-0.018,0.012,-0.022
5376,309.643,97660.719,296.7,0.615,9.549,2.321,0.005,0.001,0.007
5377,309.371,97663.891,296.7,0.616,9.519,2.326,0.001,-0.03,0.005
5378,309.653,97660.609,296.7,0.608,9.551,2.338,-0.008,0.032,0.012
5379,309.664,97660.477,296.71,0.62,9.539,2.343,0.012,-0.012,0.005
5380,309.796,97658.938,296.71,0.622,9.535,2.329,0.002,-0.004,-0.013
5381,309.48,97662.625,296.72,0.615,9.552,2.311,-0.007,0.017,-0.018
5382,309.562,97661.672,296.72,0.634,9.539,2.316,0.019,-0.013,0.005
5383,309.358,97664.047,296.73,0.626,9.543,2.344,-0.008,0.004,0.028
5384,309.599,97661.234,296.72,0.622,9.552,2.334,-0.004,0.01,-0.01
5385,309.383,97663.75,296.73,0.616,9.556,2.321,-0.006,0.004,-0.013
5386,309.398,97663.578,296.74,0.62,9.557,2.343,0.004,0.001,0.022
5387,309.643,97660.719,296.74,0.615,9.546,2.319,-0.005,-0.011,-0.024
5388,309.573,97661.531,296.74,0.616,9.559,2.321,0.001,0.013,0.002
5389,309.389,97663.688,296.75,0.623,9.552,2.329,0.007,-0.007,0.008
5390,309.458,97662.875,296.75,0.623,9.539,2.347,0,-0.013,0.018
5391,309.535,97661.977,296.76,0.627,9.564,2.316,0.004,0.025,-0.031
