Time [s], Altitude [m], Pressure [Pa], Temperature [K], Accel X [m/s^2], Accel Y [m/s^2], Accel Z [m/s^2], Jerk X [m/s^3], Jerk Y [m/s^3], Jerk Z [m/s^3]
15302,368.916,96971.688,296.97,0.316,-0.011,10.171,-0.011,0.004,-0.02
15303,368.888,96972.406,296.97,0.319,-0.02,10.167,0.004,-0.01,-0.004
15304,369.121,96969.305,296.97,0.304,-0.001,10.172,-0.016,0.019,0.005
15305,368.726,96973.891,296.97,0.329,-0.005,10.183,0.025,-0.004,0.011
15306,368.803,96973,296.97,0.322,-0.006,10.179,-0.007,-0.001,-0.004
15307,368.895,96971.93,296.97,0.329,-0.001,10.179,0.007,0.005,0
15308,368.925,96971.578,296.96,0.325,-0.023,10.178,-0.004,-0.022,-0.001
15309,368.853,96972.422,296.97,0.325,-0.005,10.204,0,0.018,0.026
15310,368.754,96973.562,296.97,0.322,0.004,10.187,-0.004,0.008,-0.017
15311,368.881,96972.094,296.97,0.323,-0.006,10.181,0.001,-0.01,-0.006
15312,368.64,96974.891,296.98,0.313,-0.017,10.173,-0.01,-0.011,-0.008
15313,368.703,96974.156,296.97,0.317,-0.019,10.173,0.004,-0.002,0
15314,368.345,96978.312,296.97,0.328,-0.007,10.186,0.011,0.012,0.013
15315,368.634,96974.953,296.98,0.317,-0.024,10.181,-0.011,-0.017,-0.005
15316,368.803,96972.992,296.98,0.328,-0.006,10.174,0.011,0.018,-0.007
15317,368.725,96973.906,296.98,0.319,-0.007,10.155,-0.008,-0.001,-0.019
15318,368.648,96974.797,296.98,0.325,-0.014,10.177,0.006,-0.007,0.022
15319,368.688,96974.328,296.98,0.313,-0.01,10.178,-0.012,0.005,0.001
15320,368.618,96975.141,296.98,0.324,-0.007,10.184,0.011,0.002,0.006
15321,368.745,96973.672,296.98,0.318,-0.012,10.172,-0.006,-0.005,-0.012
15322,368.902,96971.844,296.98,0.305,-0.002,10.205,-0.013,0.01,0.034
15323,368.761,96973.484,296.98,0.319,-0.012,10.186,0.014,-0.01,-0.019
15324,368.801,96973.016,296.98,0.328,0,10.181,0.008,0.012,-0.005
15325,368.725,96973.906,296.98,0.317,-0.006,10.183,-0.011,-0.006,0.001
15326,369.064,96969.969,296.98,0.323,-0.008,10.199,0.006,-0.002,0.017
15327,368.829,96972.688,296.98,0.33,-0.019,10.161,0.007,-0.011,-0.038
15328,369.121,96969.312,296.98,0.316,-0.007,10.175,-0.014,0.012,0.014
15329,368.924,96971.594,296.98,0.325,0.002,10.185,0.01,0.01,0.01
15330,368.901,96971.859,296.98,0.33,0,10.184,0.005,-0.002,-0.001
15331,369.071,96969.891,296.98,0.323,-0.014,10.168,-0.007,-0.014,-0.016
15332,369.192,96968.492,296.98,0.322,-0.005,10.175,-0.001,0.01,0.007
15333,369.079,96969.797,296.98,0.324,-0.013,10.19,0.002,-0.008,0.014
15334,369.142,96969.078,296.98,0.315,-0.007,10.173,-0.01,0.006,-0.017
15335,369.121,96969.312,296.98,0.328,-0.017,10.189,0.013,-0.01,0.016
15336,369.234,96968,296.98,0.327,-0.018,10.166,-0.001,-0.001,-0.023
15337,369.085,96971.109,296.98,0.316,-0.02,10.195,-0.011,-0.002,0.029
15338,369.383,96966.281,296.98,0.329,-0.022,10.173,0.013,-0.001,-0.022
15339,369.115,96969.383,296.98,0.318,-0.023,10.181,-0.011,-0.001,0.008
15340,369.256,96967.742,296.98,0.319,-0.006,10.19,0.001,0.017,0.008
15341,369.058,96970.039,296.98,0.33,-0.013,10.173,0.011,-0.007,-0.017
15342,369.121,96969.312,296.98,0.321,-0.018,10.179,-0.01,-0.005,0.006
15343,369.171,96968.727,296.98,0.321,-0.016,10.179,0,0.002,0
15344,369.064,96969.969,296.98,0.322,-0.017,10.18,0.001,-0.001,0.001
15345,369.043,96970.219,296.98,0.327,-0.011,10.167,0.005,0.006,-0.013
15346,368.838,96972.594,296.98,0.324,-0.011,10.187,-0.002,0,0.02
15347,368.951,96971.281,296.98,0.317,-0.031,10.174,-0.007,-0.02,-0.013
15348,369.113,96969.406,296.98,0.328,-0.024,10.187,0.011,0.007,0.013
15349,368.965,96971.117,296.98,0.33,-0.012,10.191,0.002,0.012,0.004
15350,369.113,96969.406,296.98,0.333,-0.017,10.177,0.002,-0.005,-0.014
15351,369.206,96968.328,296.98,0.325,-0.007,10.192,-0.007,0.01,0.016
15352,369.311,96967.109,296.98,0.327,-0.019,10.19,0.001,-0.012,-0.002
15353,368.924,96971.594,296.98,0.329,-0.005,10.165,0.002,0.014,-0.025
15354,369.064,96969.969,296.98,0.324,-0.014,10.196,-0.005,-0.01,0.031
15355,368.845,96972.516,296.98,0.323,-0.012,10.183,-0.001,0.002,-0.013
15356,368.88,96972.102,296.98,0.333,-0.01,10.195,0.01,0.002,0.012
15357,368.896,96971.922,296.98,0.324,-0.017,10.173,-0.008,-0.007,-0.022
15358,369.028,96970.391,296.98,0.315,-0.025,10.164,-0.01,-0.008,-0.01
15359,368.829,96972.688,296.98,0.323,-0.011,10.19,0.008,0.014,0.026
15360,368.845,96972.516,296.98,0.336,-0.024,10.185,0.013,-0.013,-0.005
15361,368.74,96973.734,296.98,0.324,-0.008,10.165,-0.012,0.016,-0.02
15362,368.909,96971.773,296.98,0.303,-0.025,10.16,-0.022,-0.017,-0.005
15363,368.675,96974.477,296.99,0.334,-0.019,10.168,0.031,0.006,0.008
15364,369.198,96968.422,296.98,0.321,-0.024,10.179,-0.013,-0.005,0.011
15365,369.349,96966.672,296.98,0.322,-0.011,10.186,0.001,0.013,0.007
15366,369.086,96969.719,296.99,0.319,-0.025,10.175,-0.002,-0.014,-0.011
15367,369.177,96968.656,296.99,0.322,-0.028,10.213,0.002,-0.002,0.037
15368,369.199,96968.406,296.99,0.317,-0.004,10.173,-0.005,0.024,-0.039
15369,369.312,96967.094,296.99,0.323,-0.026,10.171,0.006,-0.023,-0.002
15370,369.312,96967.094,296.99,0.337,-0.023,10.187,0.014,0.004,0.017
15371,368.951,96969.812,296.99,0.329,-0.012,10.177,-0.008,0.011,-0.011
15372,369.044,96970.211,296.99,0.337,-0.013,10.174,0.008,-0.001,-0.002
15373,369.262,96967.672,296.99,0.327,-0.016,10.184,-0.011,-0.002,0.01
15374,369.284,96967.422,296.99,0.331,-0.022,10.184,0.005,-0.006,0
15375,369.183,96968.594,296.99,0.324,-0.02,10.183,-0.007,0.001,-0.001
15376,369.296,96967.281,296.99,0.324,-0.028,10.177,0,-0.007,-0.006
15377,369.311,96967.109,296.99,0.333,-0.012,10.195,0.008,0.016,0.018
15378,369.283,96967.438,296.99,0.325,-0.023,10.181,-0.007,-0.011,-0.013
15379,369.085,96969.734,296.99,0.331,-0.019,10.184,0.006,0.004,0.002
15380,369.014,96970.547,297,0.322,-0.014,10.187,-0.01,0.005,0.004
15381,368.888,96972.016,297,0.324,-0.023,10.191,0.002,-0.008,0.004
15382,369.233,96968.016,297,0.311,-0.014,10.186,-0.013,0.008,-0.005
15383,369.142,96969.07,297,0.321,-0.031,10.172,0.01,-0.017,-0.014
15384,369.438,96965.641,296.99,0.317,-0.007,10.179,-0.004,0.024,0.007
15385,369.296,96967.281,296.99,0.317,-0.02,10.19,0,-0.013,0.011
15386,369.191,96968.5,297,0.322,-0.018,10.19,0.005,0.002,0
15387,369.246,96967.859,296.99,0.315,-0.018,10.172,-0.007,0,-0.018
15388,369.416,96964.969,297,0.328,-0.016,10.181,0.013,0.002,0.01
15389,369.359,96966.547,296.99,0.33,-0.012,10.211,0.002,0.004,0.03
15390,369.194,96968.469,297,0.312,-0.032,10.174,-0.018,-0.02,-0.037
15391,369.05,96970.141,297,0.321,-0.03,10.178,0.008,0.002,0.004
15392,369.212,96968.25,297,0.321,-0.02,10.186,0,0.01,0.008
15393,369.185,96968.578,297,0.324,-0.016,10.189,0.004,0.005,0.002
15394,369.397,96966.117,297,0.329,-0.025,10.153,0.005,-0.01,-0.036
15395,369.176,96968.672,297,0.322,-0.019,10.174,-0.007,0.006,0.022
15396,369.191,96968.5,297,0.325,-0.019,10.173,0.004,0,-0.001
15397,369.276,96967.516,297,0.325,-0.012,10.191,0,0.007,0.018
15398,369.185,96968.578,297,0.341,-0.033,10.172,0.016,-0.022,-0.019
15399,369.248,96967.844,297,0.329,-0.02,10.181,-0.012,0.013,0.01
15400,369.085,96969.727,297,0.325,-0.012,10.18,-0.004,0.008,-0.001
15401,369.129,96969.219,297,0.33,-0.031,10.166,0.005,-0.019,-0.014
15402,369.322,96966.984,297,0.328,-0.012,10.183,-0.002,0.019,0.017
15403,369.127,96969.234,297,0.325,-0.002,10.15,-0.002,0.01,-0.032
15404,369.185,96968.578,297,0.327,-0.013,10.185,0.001,-0.011,0.035
15405,369.368,96968.578,297,0.331,-0.018,10.175,0.005,-0.005,-0.01
15406,369.035,96970.312,297,0.327,-0.019,10.184,-0.005,-0.001,0.008
15407,369.237,96967.969,297,0.329,-0.023,10.204,0.002,-0.004,0.02
15408,369.374,96966.375,297,0.321,-0.017,10.21,-0.008,0.006,0.006
15409,369.261,96967.688,297,0.318,-0.024,10.184,-0.002,-0.007,-0.026
15410,369.106,96969.484,297,0.329,-0.013,10.193,0.011,0.011,0.01
15411,369.294,96967.312,297,0.323,-0.019,10.174,-0.006,-0.006,-0.019
15412,369.417,96965.875,297,0.325,-0.01,10.158,0.002,0.01,-0.017
15413,369.01,96970.594,297,0.331,-0.016,10.179,0.006,-0.006,0.022
15414,369.214,96968.227,297,0.337,-0.012,10.178,0.006,0.004,-0.001
15415,368.925,96971.578,297,0.317,-0.011,10.177,-0.02,0.001,-0.001
15416,369.152,96968.953,297,0.339,-0.014,10.155,0.022,-0.004,-0.022
15417,369.186,96968.555,297,0.329,-0.022,10.184,-0.01,-0.007,0.029
15418,369.044,96970.203,297,0.325,-0.017,10.197,-0.004,0.005,0.013
15419,369.194,96968.469,297,0.322,-0.019,10.178,-0.004,-0.002,-0.019
15420,369.25,96967.812,297,0.313,-0.02,10.171,-0.008,-0.001,-0.007
15421,369.28,96967.469,297.01,0.33,-0.03,10.162,0.017,-0.01,-0.008
15422,368.947,96967.625,297.01,0.335,-0.017,10.197,0.005,0.013,0.035
15423,369.229,96968.062,297,0.316,-0.008,10.177,-0.019,0.008,-0.02
15424,369.257,96967.734,297,0.321,-0.023,10.177,0.005,-0.014,0
15425,369.379,96966.32,297.01,0.33,-0.006,10.208,0.01,0.017,0.031
15426,369.238,96967.961,297.01,0.328,-0.017,10.208,-0.002,-0.011,0
15427,369.47,96965.266,297.01,0.323,-0.023,10.184,-0.005,-0.006,-0.024
15428,369.095,96969.617,297.01,0.322,-0.028,10.184,-0.001,-0.005,0
15429,369.28,96967.469,297.01,0.315,-0.035,10.177,-0.007,-0.007,-0.007
15430,369.236,96967.984,297.01,0.31,-0.019,10.223,-0.005,0.016,0.047
15431,369.18,96968.633,297.01,0.328,-0.012,10.19,0.018,0.007,-0.033
15432,369.208,96968.305,297.01,0.341,-0.017,10.18,0.013,-0.005,-0.01
15433,369.228,96968.07,297.01,0.324,-0.03,10.177,-0.017,-0.013,-0.004
15434,369.351,96966.641,297.01,0.318,-0.022,10.172,-0.006,0.008,-0.005
15435,369.371,96966.406,297.01,0.335,-0.023,10.174,0.017,-0.001,0.002
15436,369.328,96966.906,297.01,0.324,-0.039,10.175,-0.011,-0.017,0.001
15437,369.167,96968.781,297.01,0.321,-0.008,10.187,-0.004,0.031,0.012
15438,369.264,96967.648,297.01,0.324,-0.017,10.177,0.004,-0.008,-0.011
15439,369.287,96967.391,297.01,0.305,-0.03,10.178,-0.019,-0.013,0.001
15440,369.272,96967.562,297.01,0.309,-0.013,10.166,0.004,0.017,-0.012
15441,369.18,96968.633,297.01,0.317,-0.035,10.184,0.008,-0.022,0.018
15442,369.307,96967.156,297.01,0.339,-0.029,10.189,0.022,0.006,0.005
15443,369.151,96968.969,297.01,0.309,-0.024,10.198,-0.03,0.005,0.01
15444,369.187,96968.547,297.01,0.322,-0.026,10.184,0.013,-0.002,-0.014
15445,369.328,96966.914,297,0.323,-0.03,10.177,0.001,-0.004,-0.007
15446,369.243,96967.898,297,0.319,-0.033,10.183,-0.004,-0.004,0.006
15447,369.299,96967.242,297,0.337,-0.014,10.196,0.018,0.019,0.013
15448,369.21,96968.281,297.01,0.33,-0.022,10.181,-0.007,-0.007,-0.014
15449,369.025,96970.422,297.01,0.312,-0.023,10.165,-0.018,-0.001,-0.017
15450,369.074,96969.859,297.01,0.325,-0.02,10.177,0.013,0.002,0.012
15451,369.059,96970.031,297,0.324,-0.019,10.187,-0.001,0.001,0.011
15452,369.129,96969.219,297,0.328,-0.02,10.192,0.004,-0.001,0.005
15453,369.13,96969.203,297.01,0.315,-0.036,10.202,-0.013,-0.016,0.01
15454,369.089,96969.688,297.01,0.327,-0.008,10.186,0.012,0.028,-0.016
15455,369.202,96968.375,297.01,0.323,-0.012,10.177,-0.004,-0.004,-0.01
15456,369.129,96969.219,297.01,0.319,-0.013,10.181,-0.004,-0.001,0.005
15457,369.202,96968.375,297.01,0.323,-0.013,10.154,0.004,0,-0.028
15458,369.159,96968.875,297.01,0.327,-0.016,10.184,0.004,-0.002,0.03
15459,369.144,96969.047,297.01,0.323,-0.014,10.184,-0.004,0.001,0
15460,369.248,96967.836,297.02,0.331,-0.019,10.18,0.008,-0.005,-0.004
15461,369.47,96965.266,297.01,0.303,-0.016,10.193,-0.029,0.004,0.013
15462,369.335,96966.828,297.01,0.322,-0.024,10.175,0.019,-0.008,-0.018
15463,369.27,96967.578,297.01,0.33,-0.014,10.18,0.008,0.01,0.005
15464,369.436,96965.656,297.01,0.324,-0.036,10.168,-0.006,-0.022,-0.012
15465,369.626,96963.453,297.01,0.312,-0.032,10.174,-0.012,0.004,0.006
15466,369.535,96964.516,297.01,0.307,-0.018,10.208,-0.005,0.014,0.033
15467,369.4,96966.078,297.01,0.318,-0.024,10.186,0.011,-0.006,-0.022
15468,369.371,96966.406,297.01,0.318,-0.025,10.18,0,-0.001,-0.006
15469,369.365,96966.484,297.01,0.325,-0.026,10.186,0.007,-0.001,0.006
15470,369.351,96966.641,297.01,0.329,-0.017,10.184,0.004,0.01,-0.002
15471,369.28,96967.469,297.01,0.313,-0.011,10.166,-0.016,0.006,-0.018
15472,369.238,96967.141,297.01,0.324,-0.01,10.184,0.011,0.001,0.018
15473,369.315,96967.062,297.01,0.319,-0.019,10.19,-0.005,-0.01,0.006
15474,369.456,96965.43,297.01,0.327,-0.017,10.187,0.007,0.002,-0.002
15475,369.456,96965.43,297.01,0.318,-0.023,10.16,-0.008,-0.006,-0.028
15476,369.441,96965.609,297.01,0.321,-0.028,10.173,0.002,-0.005,0.013
15477,369.59,96963.875,297.01,0.327,-0.01,10.187,0.006,0.018,0.014
15478,369.322,96966.977,297.01,0.324,-0.022,10.186,-0.002,-0.012,-0.001
15479,369.258,96967.719,297.01,0.319,-0.028,10.162,-0.005,-0.006,-0.024
15480,369.349,96966.664,297.01,0.331,-0.018,10.169,0.012,0.01,0.007
15481,369.575,96964.047,297.01,0.328,-0.025,10.183,-0.004,-0.007,0.013
15482,369.633,96963.383,297.01,0.316,-0.036,10.175,-0.012,-0.011,-0.007
15483,369.788,96961.578,297.01,0.321,-0.028,10.183,0.005,0.008,0.007
15484,369.866,96960.672,297.01,0.309,-0.025,10.154,-0.012,0.002,-0.029
15485,370.001,96959.117,297.01,0.334,-0.013,10.185,0.025,0.012,0.031
15486,369.93,96959.938,297.01,0.323,-0.013,10.167,-0.011,0,-0.018
15487,369.313,96967.086,297.01,0.327,-0.019,10.18,0.004,-0.006,0.013
15488,369.724,96962.328,297.01,0.307,-0.017,10.185,-0.019,0.002,0.005
15489,369.752,96962,297.01,0.317,-0.014,10.183,0.01,0.002,-0.002
15490,369.737,96962.172,297.01,0.316,-0.036,10.171,-0.001,-0.022,-0.012
15491,369.865,96960.688,297.01,0.322,-0.01,10.184,0.006,0.026,0.013
15492,369.54,96964.461,297.01,0.321,-0.026,10.173,-0.001,-0.017,-0.011
15493,369.428,96965.758,297.02,0.321,-0.03,10.18,0,-0.004,0.007
15494,369.768,96961.812,297.01,0.311,-0.037,10.184,-0.01,-0.007,0.004
15495,369.753,96961.984,297.01,0.328,-0.018,10.189,0.017,0.019,0.005
15496,369.668,96962.969,297.01,0.329,-0.013,10.186,0.001,0.005,-0.002
15497,369.611,96963.625,297.01,0.305,-0.017,10.217,-0.024,-0.004,0.031
15498,369.691,96962.711,297.01,0.33,-0.013,10.178,0.025,0.004,-0.039
15499,369.554,96964.297,297,0.33,-0.018,10.179,0,-0.005,0.001
15500,369.611,96963.625,297.01,0.321,-0.014,10.175,-0.01,0.004,-0.004
15501,369.619,96964.047,297.01,0.318,-0.018,10.183,-0.002,-0.004,0.007
15502,369.691,96962.711,297.01,0.317,-0.031,10.177,-0.001,-0.013,-0.006
15503,369.349,96966.664,297.01,0.323,-0.012,10.187,0.006,0.019,0.011
15504,369.747,96962.055,297.01,0.327,-0.013,10.189,0.004,-0.001,0.001
15505,369.477,96965.188,297.01,0.324,-0.033,10.167,-0.002,-0.02,-0.022
15506,369.365,96966.484,297.01,0.336,-0.026,10.162,0.012,0.007,-0.005
15507,369.917,96960.086,297.01,0.33,-0.019,10.171,-0.006,0.007,0.008
15508,369.06,96970.016,297.01,0.322,-0.022,10.184,-0.008,-0.002,0.013
15509,369.258,96967.719,297.01,0.331,-0.02,10.187,0.01,0.001,0.004
15510,369.428,96965.75,297.01,0.31,-0.012,10.174,-0.022,0.008,-0.013
15511,369.379,96966.32,297.01,0.334,-0.022,10.19,0.024,-0.01,0.016
15512,369.498,96964.938,297.01,0.328,-0.013,10.172,-0.006,0.008,-0.018
15513,369.696,96962.641,297.01,0.316,-0.02,10.173,-0.012,-0.007,0.001
15514,369.54,96964.453,297,0.327,-0.008,10.183,0.011,0.012,0.01
15515,369.719,96962.375,297.01,0.325,-0.016,10.189,-0.001,-0.007,0.006
15516,369.592,96963.859,297.01,0.321,-0.019,10.177,-0.005,-0.004,-0.012
15517,369.357,96966.578,297.01,0.328,-0.013,10.187,0.007,0.006,0.011
15518,369.675,96962.891,297.01,0.328,-0.014,10.184,0,-0.001,-0.004
15519,369.86,96960.75,297,0.324,-0.025,10.181,-0.004,-0.011,-0.002
15520,369.606,96963.695,297.01,0.307,-0.017,10.195,-0.017,0.008,0.013
15521,369.433,96965.703,297.02,0.315,-0.012,10.201,0.007,0.005,0.006
15522,369.668,96962.969,297.01,0.321,-0.036,10.173,0.006,-0.024,-0.028
15523,369.561,96964.203,297.01,0.33,-0.025,10.179,0.01,0.011,0.006
15524,369.845,96960.922,297.01,0.315,-0.011,10.202,-0.016,0.014,0.023
15525,369.51,96964.797,297.01,0.324,-0.029,10.201,0.01,-0.018,-0.001
15526,369.561,96964.203,297.01,0.335,-0.028,10.186,0.011,0.001,-0.014
15527,369.626,96963.453,297.01,0.327,-0.017,10.185,-0.008,0.011,-0.001
15528,369.845,96960.922,297.01,0.328,-0.008,10.187,0.001,0.008,0.002
15529,369.604,96963.719,297.01,0.319,-0.016,10.18,-0.008,-0.007,-0.007
15530,369.673,96962.914,297.01,0.318,-0.031,10.18,-0.001,-0.016,0
15531,369.61,96963.641,297.01,0.322,-0.022,10.184,0.004,0.01,0.004
15532,369.845,96960.922,297.01,0.319,-0.007,10.181,-0.002,0.014,-0.002
15533,369.46,96965.375,297.02,0.33,-0.005,10.186,0.011,0.002,0.005
15534,369.469,96965.281,297.01,0.322,-0.008,10.195,-0.008,-0.004,0.008
15535,369.568,96964.133,297.01,0.31,-0.035,10.181,-0.012,-0.026,-0.013
15536,369.668,96962.969,297.01,0.33,-0.018,10.184,0.02,0.017,0.002
15537,369.42,96965.844,297.01,0.322,-0.024,10.19,-0.008,-0.006,0.006
15538,369.582,96963.969,297.01,0.319,-0.023,10.205,-0.002,0.001,0.016
15539,369.534,96964.531,297.01,0.317,-0.038,10.184,-0.002,-0.016,-0.022
15540,369.774,96961.742,297.01,0.325,-0.017,10.193,0.008,0.022,0.01
15541,369.922,96960.031,297.01,0.325,-0.019,10.18,0,-0.002,-0.013
15542,369.766,96961.836,297.01,0.328,-0.023,10.154,0.002,-0.004,-0.026
15543,369.732,96962.234,297.01,0.303,-0.011,10.165,-0.025,0.012,0.011
15544,369.829,96961.109,297.02,0.337,-0.018,10.191,0.035,-0.007,0.026
15545,369.673,96962.914,297.02,0.335,-0.023,10.181,-0.002,-0.005,-0.01
15546,369.724,96962.328,297.01,0.323,0.004,10.197,-0.012,0.026,0.016
15547,369.915,96960.109,297.01,0.327,-0.024,10.165,0.004,-0.028,-0.032
15548,369.83,96961.094,297.01,0.315,-0.029,10.179,-0.012,-0.005,0.014
15549,369.715,96962.422,297.02,0.325,-0.018,10.185,0.011,0.011,0.006
15550,369.667,96962.984,297.01,0.329,-0.017,10.186,0.004,0.001,0.001
15551,369.668,96962.969,297.01,0.309,-0.019,10.175,-0.02,-0.002,-0.011
15552,369.568,96964.133,297.01,0.318,-0.012,10.189,0.01,0.007,0.013
15553,369.655,96963.125,297.01,0.311,-0.008,10.171,-0.007,0.004,-0.018
15554,369.547,96964.367,297.01,0.317,-0.02,10.173,0.006,-0.012,0.002
15555,369.527,96964.609,297.01,0.318,-0.008,10.168,0.001,0.012,-0.005
15556,369.596,96963.805,297.01,0.324,-0.02,10.155,0.006,-0.012,-0.013
15557,369.54,96964.461,297.01,0.309,-0.024,10.171,-0.016,-0.004,0.016
15558,369.681,96962.82,297.01,0.334,-0.013,10.18,0.025,0.011,0.01
15559,369.618,96963.547,297.01,0.322,-0.023,10.177,-0.012,-0.01,-0.004
15560,369.611,96963.625,297.01,0.331,-0.01,10.181,0.01,0.013,0.005
15561,369.696,96962.641,297.01,0.328,-0.014,10.196,-0.004,-0.005,0.014
15562,369.604,96963.719,297.01,0.33,-0.016,10.186,0.002,-0.001,-0.01
15563,369.965,96959.531,297,0.329,-0.022,10.179,-0.001,-0.006,-0.007
15564,369.691,96962.711,297.01,0.327,-0.023,10.174,-0.002,-0.001,-0.005
15565,369.513,96964.766,297.01,0.325,-0.025,10.187,-0.001,-0.002,0.013
15566,369.59,96963.875,297.01,0.324,-0.016,10.183,-0.001,0.01,-0.005
15567,369.344,96966.734,297.01,0.321,-0.037,10.173,-0.004,-0.022,-0.01
15568,369.626,96963.453,297.01,0.321,-0.024,10.178,0,0.013,0.005
15569,369.668,96962.969,297.01,0.321,-0.024,10.169,0,0,-0.008
15570,369.497,96964.953,297.01,0.334,-0.02,10.178,0.013,0.004,0.008
15571,369.668,96962.969,297.01,0.319,-0.033,10.173,-0.014,-0.013,-0.005
15572,369.596,96963.805,297.01,0.329,-0.022,10.184,0.01,0.012,0.011
15573,369.74,96962.141,297.01,0.328,-0.016,10.177,-0.001,0.006,-0.007
15574,369.662,96963.039,297.01,0.325,-0.028,10.189,-0.002,-0.012,0.012
15575,369.583,96963.953,297.01,0.324,-0.026,10.181,-0.001,0.001,-0.007
15576,369.733,96962.219,297.01,0.317,-0.016,10.186,-0.007,0.011,0.005
15577,369.676,96962.875,297.01,0.316,-0.032,10.177,-0.001,-0.017,-0.01
15578,369.662,96963.039,297.01,0.334,-0.031,10.174,0.018,0.001,-0.002
15579,369.79,96961.562,297.01,0.316,-0.01,10.177,-0.018,0.022,0.002
15580,369.846,96960.906,297.01,0.329,-0.011,10.183,0.013,-0.001,0.006
15581,369.782,96961.656,297.01,0.325,-0.013,10.183,-0.004,-0.002,0
15582,369.83,96961.094,297.01,0.307,-0.036,10.18,-0.018,-0.023,-0.002
15583,369.655,96963.125,297.01,0.334,-0.03,10.174,0.026,0.006,-0.006
15584,369.782,96961.234,297.01,0.328,-0.016,10.177,-0.006,0.014,0.002
15585,369.853,96960.828,297.01,0.324,-0.018,10.178,-0.004,-0.002,0.001
15586,369.753,96961.984,297.01,0.325,-0.024,10.177,0.001,-0.006,-0.001
15587,369.788,96961.578,297.01,0.333,-0.019,10.196,0.007,0.005,0.019
15588,369.66,96963.062,297.01,0.337,-0.024,10.178,0.005,-0.005,-0.018
15589,369.527,96964.609,297.01,0.328,-0.017,10.184,-0.01,0.007,0.006
15590,369.745,96962.078,297.01,0.334,-0.028,10.19,0.006,-0.011,0.006
15591,369.618,96963.547,297.01,0.341,-0.028,10.142,0.007,0,-0.048
15592,369.525,96964.625,297.01,0.333,-0.023,10.197,-0.008,0.005,0.055
15593,369.73,96962.25,297.02,0.33,-0.029,10.184,-0.002,-0.006,-0.013
15594,369.624,96963.477,297.01,0.334,-0.026,10.171,0.004,0.002,-0.013
15595,369.392,96966.172,297.01,0.325,-0.029,10.177,-0.008,-0.002,0.006
15596,369.602,96963.734,297.02,0.316,-0.024,10.169,-0.01,0.005,-0.007
15597,369.596,96963.805,297.01,0.325,-0.025,10.184,0.01,-0.001,0.014
15598,369.653,96963.148,297.01,0.318,-0.01,10.191,-0.007,0.016,0.007
15599,369.596,96963.805,297.01,0.335,-0.016,10.177,0.017,-0.006,-0.014
15600,369.582,96963.969,297.01,0.322,-0.017,10.166,-0.013,-0.001,-0.011
15601,369.525,96964.625,297.01,0.324,-0.023,10.193,0.002,-0.006,0.028
15602,369.474,96965.211,297.02,0.329,-0.031,10.168,0.005,-0.008,-0.025
15603,369.616,96963.57,297.02,0.328,-0.017,10.181,-0.001,0.014,0.013
15604,369.78,96961.672,297.01,0.327,-0.019,10.178,-0.001,-0.002,-0.004
15605,369.54,96964.453,297.02,0.346,-0.031,10.156,0.019,-0.012,-0.022
15606,369.532,96964.555,297.02,0.315,-0.022,10.169,-0.031,0.01,0.013
15607,369.462,96965.359,297.02,0.31,-0.032,10.181,-0.005,-0.011,0.012
15608,369.758,96961.93,297.02,0.311,-0.036,10.181,0.001,-0.004,0
15609,369.582,96963.969,297.02,0.334,-0.016,10.183,0.023,0.02,0.001
15610,369.568,96964.133,297.01,0.318,-0.023,10.197,-0.016,-0.007,0.014
15611,369.469,96965.281,297.01,0.325,-0.016,10.184,0.007,0.007,-0.013
15612,369.313,96967.086,297.01,0.324,-0.032,10.18,-0.001,-0.017,-0.004
15613,369.362,96966.516,297.02,0.318,-0.023,10.178,-0.006,0.01,-0.002
15614,369.385,96966.25,297.02,0.325,-0.028,10.16,0.007,-0.005,-0.018
15615,369.419,96965.852,297.02,0.335,-0.024,10.181,0.01,0.004,0.022
15616,369.3,96967.234,297.02,0.315,-0.03,10.174,-0.02,-0.006,-0.007
15617,369.518,96964.703,297.02,0.316,-0.032,10.18,0.001,-0.002,0.006
15618,369.277,96967.5,297.02,0.292,-0.03,10.168,-0.024,0.002,-0.012
15619,369.342,96966.758,297.01,0.33,-0.024,10.167,0.038,0.006,-0.001
15620,369.258,96967.719,297.01,0.33,-0.012,10.186,0,0.012,0.019
15621,369.215,96968.219,297.01,0.331,-0.023,10.192,0.001,-0.011,0.006
15622,369.25,96967.812,297.01,0.323,-0.016,10.18,-0.008,0.007,-0.012
15623,369.109,96969.453,297.01,0.315,-0.032,10.16,-0.008,-0.017,-0.02
15624,369.292,96967.328,297.01,0.327,-0.012,10.179,0.012,0.02,0.019
15625,369.51,96964.797,297.01,0.311,-0.024,10.175,-0.016,-0.012,-0.004
